# V = 1.0
0.000000        0.25000000      0.00000000
1.000000        -0.12473467     0.00010061
2.000000        0.02708936      0.00011420
3.000000        -0.02431462     0.00010332
4.000000        0.01096178      0.00010304
5.000000        -0.01099373     0.00011587
6.000000        0.00621614      0.00008223
7.000000        -0.00652607     0.00010755
8.000000        0.00421726      0.00006810
9.000000        -0.00454823     0.00007297
10.000000       0.00321890      0.00007137
11.000000       -0.00361449     0.00006736
12.000000       0.00274497      0.00006087
13.000000       -0.00321242     0.00003541
14.000000       0.00264019      0.00005044


# V = 2.0
0.000000        0.25000000      0.00000000
1.000000        -0.14847031     0.00037641
2.000000        0.06211768      0.00064578
3.000000        -0.05322787     0.00069137
4.000000        0.03890140      0.00153977
5.000000        -0.03622829     0.00232911
6.000000        0.03039146      0.00238845
7.000000        -0.03029377     0.00324681
8.000000        0.02632484      0.00273796
9.000000        -0.02444781     0.00161667
10.000000       0.02201028      0.00144907
11.000000       -0.02251647     0.00164870
12.000000       0.02246861      0.00280382
13.000000       -0.02218945     0.00196663
14.000000       0.02075531      0.00128986


# V = 2.5
0.000000        0.25000000      0.00000000
1.000000        -0.16061135     0.00080405
2.000000        0.08194432      0.00167192
3.000000        -0.07151510     0.00144459
4.000000        0.05600799      0.00112125
5.000000        -0.05093739     0.00086015
6.000000        0.04441846      0.00112558
7.000000        -0.04278755     0.00102282
8.000000        0.03954696      0.00110134
9.000000        -0.03851849     0.00112332
10.000000       0.03638366      0.00129242
11.000000       -0.03595695     0.00179578
12.000000       0.03509147      0.00249140
13.000000       -0.03532092     0.00241052
14.000000       0.03451801      0.00228218
